id,page,filename,text_chunk
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!42,17,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"1. 5c, and in recent years it has even been around 2c. bavaria and baden - wrttemberg tend to have higher temperatures than schleswig - holstein, probably due to th [SEP] [CLS] e higher number of sunshine hours. however, they typically also have higher precipitation, making fires and potential water rationing less likely. it also increases the yield of photovoltaic systems, which in turn could reduce utility costs. in general, it should also be true that low and high mountains tend to have higher soil moisture due to lower evapotranspiration. in contrast, berlinbrandenburg is a rather dry region with a rather high risk of forest fires. schleswig - holstein, on the other hand, may be [SEP] [CLS] most affected by rising sea levels or the cost of higher dams. in view of the many influencing factors and the unclear regional effects of climate change, it will probably take several years before these are noticeably reflected in the return considerations of investors. 3 2 1 0 mm 500 400 300 200 100 0 mm 500 400 300 200 100 0 1 8 8 1 9 8 8 1 7 9 8 1 5 0 9 1 3 1 9 1 1 2 9 1 9 2 9 1 7 3 9 1 5 4 9 1 3 5 9 1 1 6 9 1 9 6 9 1 7 7 9 1 5 8 9 1 3 9 9 1 1 0 0 2 9 0 0 2 7 1 0 2 range over lnder berlinbrandenburg mi [SEP] [CLS] nus schleswig - holstein sources : deutsche bank research, german meteorological service precipitation in summer in bavaria relative to other lnder 40 1 8 8 1 9 8 8 1 7 9 8 1 5 0 9 1 3 1 9 1 1 2 9 1 9 2 9 1 7 3 9 1 5 4 9 1 3 5 9 1 1 6 9 1 9 6 9 1 7 7 9 1 5 8 9 1 3 9 9 1 1 0 0 2 9 0 0 2 7 1 0 2 bavaria max min sources : deutsche bank research, german meteorological service precipitation in summer in baden - wrttemberg relative to other lnder 41 1 8 8 1 9 8 8 1 7 9 8 1 5 0 9 1 3 1 9 1 1 2 9 1 9 2 9 1 7"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!31,12,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"under pressure until the end of the interest rate hikes. second, highly leveraged projects are significantly riskier than in the past decade, which should put the brakes on risk - taking investors. this scenario would therefore continue to allow risk - averse, long - term investors to achieve decent returns. 4. 5 risk scenario for 2023 and later : structurally high infla [SEP] [CLS] tion there are two main reasons why inflation could continue to spike upward. first, tax revenues bubble up when inflation rates are high. this allows for a very loose fiscal policy and boosts inflation, again. second, a labor market in full employment and an acute shortage of labor and skilled workers raises wages. this is particularly true due to the impending wave of retirements, which is likely to increase demand for workers. strong interest rate hikes increase the risk of recession and the risks to fin [SEP] [CLS] ancial market stability. therefore, central banks may tend to raise interest rates only tentatively. however, the history from the 1970s and the interest rate shock in the early 1980s teaches us that when inflation is structurally high, these risks are eventually accepted in order to bring inflation back under control. bund yields rose from 5. 2 in 1978 to 10. 6 in september 1981, then fell again but remained above 7 until 1985. the first interest rate shock from december 2021 to today could thus be followed [SEP] [CLS] by a second one in the long run if inflation remains high. house and apartment prices could consequently fall sharply. in this scenario, risky financing would again lose out. fixing interest rates via long - term loans or hedging would be an effective means of surviving such a market phase unscathed. eur bn 6, 000 5, 000 4, 000 3, 000 2, 000 1, 000 0 12 8 4 0 - 4 - 8 - 12 12 10 8 6 4 2 0 31 10 8 6 4 2 0 57 67 77 87 97 07 17 1970s"
index_e5_embeddings:Deloitte 2023 Commercial Real Estate Outlook.pdf-!31,30,Deloitte 2023 Commercial Real Estate Outlook.pdf,"monitor - 16 july 2022, july 22, 2022. 38. jll, global hotel investment outlook 2022, january 2022. 39. delo [SEP] [CLS] itte state of the consumer tracker, accessed july 14, 2022. 40. jll, global hotel investment outlook 2022. 41. bram gallagher, are hotels a hedge against inflation in the modern era?, cbre, february 18, 2022. 42. patricia kirk, growing demand continues to drive new data center development, wealthmanagement. com, march 7, 2022. 43. ibid. 2022. 5, 2022. deloitte, june 2022. deloitte, march 29, 2022. 52. ibid. 44. jll, seniors housing care investor survey and trends outlook, march 31, 2022. 45. irei, niche pro [SEP] [CLS] perties in the spotlight, september 2021. 46. peter grant, demand for science lab buildings soars during covid - 19 pandemic, wall street journal, march 1, 47. david smith and sandy romero, 2022 q1 life sciences update, cushman wakefield, 2022. 48. marco macagnano and saurabh mahajan, digital real estate in 2022 : how to succeed in a world of disruption, 49. jennifer steinmann, 2022 deloitte cxo sustainability report, deloitte, 2022. 50. tania lynn taylor and sean collins, ingraining sustainability in the next [SEP] [CLS] era of esg investing, deloitte insights, april 51. emily abraham et al. comprehensive analysis of the secs proposed rule on climate disclosure requirements, 53. gina miani et al. the disclosure heat is on : the move toward international standardization of sustainability and climate reporting, deloitte, may 26, 2022. 29 54. siobhan godley, michael cracknell, and nigel shilton, london office crane survey, deloitte, summer 2022. 55. joel makower, the growing concern over stranded assets, greenbi"
index_e5_embeddings:isa-outlook-2023.pdf-!8,4,isa-outlook-2023.pdf,"3 q 4 q 2 2 2 2 2 2 2 2'1 q'' 2 q 3 q 1 9 0 2 0 2 0 2 1 2 1 2 1 2 1 2'1 q'''2 q 3 q 4 q 2 2 2 2 2 2 2 2'1 q'' 2 q 3 q 1 9 0 2 0 2 0 2 1 2 1 2 1 2 1 2'1 q'''2 q 3 q 4 q 2 2 2 2 2 2 2 2'1 q'' 2 q 3 q't c o : t s e t a l [SEP] [CLS] : t s e t a l't c o : t s e t a l't c o : t s e t a l't c o : t s e t a l't c o : t s e t a l't c o : t s e t a l't c o : t s e t a l g u a : t s e t a l japan china south korea australia singapore canada u. s. eurozone u. k inflation rate 20 - year historical long - term average note : 20 - year historical long term average inflation rate is the average quarterly inflation rate since q3 2002. source : oxford economics data to q2 2022. latest monthly data from australia bureau of statistics, eurostat, [SEP] [CLS] singapore department of statistics, statistics bureau ( japan ), statistics korea, national bureau of statistics ( china ), statistics canada, office for national statistics ( uk ), us bureau of labor statistics. latest data available as of november 28, 2022. isa outlook 2023 8 isa outlook 2023 9 g lo ba l a s i a pac i f i c e u r o p e n o r t h a m e r i ca g. 2 transaction volume down meaningfully most pronounced reduction in activity is in europe"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!170,91,Emerging-Trends_USCanada-2023.pdf,4. 4 4. 6 22. 0 13. 4 4. 0 3. 7 3. 9 10. 6 186. 9 86. 6 109. 8 162. 0 - 90. 2 109. 6 130. 5 129. 6 111. 1 266. 5 [SEP] [CLS] 145. 9 92. 8 89. 9 55. 7 133. 3 110. 7 350. 5 98. 3 156. 0 46. 4 121. 10 720. 0 385. 0 1299. 1 - 105. 3 194. 8 101. 6 118. 3 126. 3 77. 0 475. 8 92. 7 183. 74 - - 24. 1 153. 1 158. 0 121. 1 32. 7 35. 8 41. 4 33. 4 30. 8 29. 0 38. 3 33. 9 26. 5 33. 2 34. 0 32. 6 35. 2 32. 9 35. 4 38. 2 40. 3 27. 9 35. 2 30. 4 30. 5 40. 2 40. 5 30. 5 33. 6 42. 5 39. 1 34. 3 35. 9 34. 7 48. 4 34. 8 30. 8 45. 2 48. 4 51. 3 32. 6 38. 2 40. 2 40. 2 0. 97 1. 13 1. 04 1. 50 0. 99 0. 92 1. 76 1. 09 0. 92 1. 21 1. 06 1. 16 1. 07 0. 85 0. 98 0. 88 1. 04 1. 01 1. 08 1. 40 1. 04 0. 82 0. 94 0. 97 0. 77 0. 90 1. 53 0. 91 1. 03 1. 40 [SEP] [CLS] 1. 07 - 1. 01 1. 11 1. 30 - 0. 81 0. 92 1. 09 0. 91 0. 94 33. 8 32. 5 52. 3 53. 0 26. 2 29. 2 67. 6 22. 4 30. 6 30. 5 34. 2 27. 8 43. 8 29. 9 16. 4 39. 6 38. 6 28. 7
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!83,43,Emerging-Trends_USCanada-2023.pdf,"involvement, lifestyle, purpose, and connection. the forgotten middle, a term coined by the national investment center for seniors housing care ( nic ) in its 2019 seminal study that assessed and quantified the need for more affordable housing and care options for middle - income seniors, offers care and hous - ing options for the value - minded older adult consumer. and ultra - luxury retirement communities offer older adults high - end concierge lifestyle living options w [SEP] [CLS] ith wellness centers, five - star culinary options, entertainment, and a - list cultural events. and, of course, the traditional senior housing product remains, with a price point that falls between the two and offers a value proposition of security, socialization, engage - ment, room and board, care coordination, and lifestyle. wellness value proposition. many operators increasingly recognize that senior housing provides an environment that can promote and support health and wellness, enticements to the baby bo [SEP] [CLS] omers as they age and seek the aforementioned proverbial fountain of youth. furthermore, the movement of many operators to incorporate wellness programs into their offerings has the ability to be a significant competitive advantage as potential residents seek communities that hold promise to improve the quality of their life through programs focused on the intellectual, physical, social, spiritual, voca - tional, emotional, and environmental dimensions of wellness as defined by the international council on a [SEP] [CLS] ctive aging. senior housing as part of the continuum of care. simply stated, senior housing operators influence social determinants of health for hundreds of thousands of older americans. operators can help manage chronic illness and keep older adults healthythey have 247 eyes on residents and can systemati"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!139,78,Emerging-Trends_USCanada-2023.pdf,"is tha [SEP] [CLS] t many of the establishment markets that lost population during the pandemic are expected to reverse course and resume growth over the next few years. this growth will be slower than in our other market groups but represents the biggest increase from the recent past to the expected near term. this reversal perhaps accounts for the modest relative improve - ment in the 2023 ratings of the markets in this group. accordingly, the magnets have maintained their dominance at the top of the emerging trends ratings. [SEP] [CLS] although their average ranking slipped slightly this year, more markets moved up than down. growth is expected to be greatest in the supernova subgroup but moderating from its recent torrid pace. for example, popula - tion growth is projected to slow from 1. 9 percent annually over the affordability matters, too quality of life and affordability also matter. many of the markets that received relatively lower scores this year have inadequate infrastructure for their population size and growth, here measured b [SEP] [CLS] y their transit availability score. the failure to adequately expand the regional infrastructure was a problem identified by local experts we interviewed and an impediment to future growth. 75 housing affordability is another constraint on growth. for - sale housing is now less affordable than the national average in the three market subgroups experienc - ing the most significant decline in ratings this year, including the supernova markets, while rental housing is also less affordable than average in two of t [SEP] [CLS] he three groupings. that is, a lower share of the local population can afford the median - priced home, whether for - sale or rental. ironically, the affordability challenges extend to a subgroup we call the affordable west. these markets are, indeed, more affordable than the ultra - pricey west coast markets, especially those in california. but population growth has outpaced hous - ing development, pushing up home prices faster than local incomes. much of the population"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!147,83,Emerging-Trends_USCanada-2023.pdf,"and establishment groups. eds and meds. before the pandemic, eds and meds markets were envied for their desirable combination of stability and growth. covid - 19 initially den [SEP] [CLS] ted their reputations as both education and medicine suffered disproportionately during the pandemic. however, demand for education and health careand the facilities that house them has resumed its growth. ratings for these markets rose the most of any subgroup this year, tied with the super sun belt markets. boutique markets. these are smaller markets with lively downtowns, diversity in leisure, cultural, and naturaloutdoor amenities. and stable economic bases that withstood the covid - 19 downturn better th [SEP] [CLS] an many markets. these mar - kets offer a lower cost of living and cost of doing business in a diverse range of settings, primarily noncoastal. all have popu - lations of less than 1 million, and all maintained their previous positive in - migration during the pandemic, indicating the appeal of these towns. richmond remains the top - rated market in this subgroup, but this grouping experienced relatively lower overall scores this year. convention and visitor centers. these sun belt markets draw substantial number [SEP] [CLS] s of visitors, whether for conventions or lei - sure, while several markets in this category also have substantial bases of retirementsecond - home markets. all have significantly more tourism employment than the u. s. average, with las vegas the most travel - dependent market in the country. exhibit 3 - 10 u. s. hotel property buyholdsell recommendations buy hold sell 28 32 38 24 42 42 33 44 39 31 45 49 53 48 43 47 58 56 48 52 21 21 21 36 22 23 33 24 30 38 24 21 18 23 29 28 19 22 30 26 nashville miami tampast. pe [SEP] [CLS] tersburg west palm beach charleston austin greenville, sc washington, dcdistrict new yorkmanhattan orlando new yorkbrooklyn san antonio boston raleighdurham salt lake city fort lauderdale honolulu denver washington, dcnorthern va washington, dcmd suburbs 51 46 41 40 36 34 33 32 32 31"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!48,20,2023_Housing_market_outlook__Price_dip_and_interes.pdf,". in japan this information is approved andor distributed by deutsche securities inc. in australia, retail clients should obtain a copy of a product disclosure statement ( pds ) relating to any financial product referred to in this report and consider the pds before making any decision about whether to acquire the product. 21 april 21, 2023 germany monitor [SEP]"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!24,9,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"decrease. from 2027 the supply shortage is eliminated in the 126 cities. by 2030 the cumulative housing surplus will continue to increase, but even in 2030 according to our calculations there will still be a supply shortage in 35 cities. in our housing market outlook for 2021 and 2022 this was the case in only 12 and 22 cities, respectively. [SEP] [CLS] the high supply shortage in these 35 cities is thus likely to influence the political and social debate over the entire decade, which is also likely to have an impact at state and federal level. new developments could also change our calculations in the future. in particular, the publication of the data from the 2022 census could influence our estimates. it will be interesting to see to what extent there will be another sharp correction in the population figures or the housing stock as in 2011. in particul [SEP] [CLS] ar, there could be corrections due to the high number of refugees. in the past the relocation and departure of these residents often took place without official deregistration. 3. 3 in most d cities, the supply shortage has been eliminated the fundamental supply shortage aggregated across our 126 cities ends in 2027 according to our new projection, but there are large regional differences, especially between large and small cities. a cumulative supply surplus in the a cities would persist until 2030, in the [SEP] [CLS] b"
